Record Length,11250,,Source,CH1,CH2
,,,50.97600000000,5.20000,5.12000
,,,50.98400000000,5.20000,5.12000
,,,50.99200000000,5.12000,5.12000
,,,51.00000500000,5.28000,5.12000
,,,51.00800500000,5.20000,5.12000
,,,51.01600500000,5.28000,5.12000
,,,51.02400000000,5.20000,5.12000
,,,51.03200000000,5.20000,5.12000
,,,51.04000000000,5.28000,5.12000
,,,51.04800500000,5.20000,5.12000
,,,51.05600500000,5.28000,5.12000
,,,51.06400500000,5.20000,5.12000
,,,51.07200000000,5.20000,5.12000
,,,51.08000000000,5.20000,5.12000
,,,51.08800000000,5.28000,5.12000
,,,51.09600000000,5.20000,5.12000
,,,51.10400500000,5.20000,5.12000
,,,51.11200500000,5.20000,5.12000
,,,51.12000500000,5.28000,5.12000
,,,51.12800000000,5.20000,5.12000
,,,51.13600000000,5.28000,5.12000
,,,51.14400000000,5.20000,5.12000
,,,51.15200500000,5.20000,5.12000
,,,51.16000500000,5.20000,5.12000
,,,51.16800500000,5.20000,5.12000
,,,51.17600500000,5.20000,5.12000
,,,51.18400000000,5.20000,5.12000
,,,51.19200000000,5.20000,5.12000
,,,51.20000000000,5.20000,5.12000
,,,51.20800500000,5.20000,5.12000
,,,51.21600500000,5.20000,5.12000
,,,51.22400500000,5.20000,5.12000
,,,51.23200000000,5.20000,5.12000
,,,51.24000000000,5.28000,5.12000
,,,51.24800000000,5.28000,5.12000
,,,51.25600500000,5.20000,5.12000
,,,51.26400500000,5.20000,5.12000
,,,51.27200500000,5.20000,5.12000
,,,51.28000500000,5.28000,5.12000
,,,51.28800000000,5.20000,5.12000
,,,51.29600000000,5.28000,5.12000
,,,51.30400000000,5.20000,5.12000
,,,51.31200500000,5.20000,5.12000
,,,51.32000500000,5.20000,5.12000
,,,51.32800500000,5.28000,5.12000
,,,51.33600000000,5.28000,5.12000
,,,51.34400000000,5.20000,5.12000
,,,51.35200000000,5.28000,5.12000
,,,51.36000000000,5.28000,5.12000
,,,51.36800500000,5.12000,5.12000
,,,51.37600500000,5.28000,5.12000
,,,51.38400500000,5.20000,5.12000
,,,51.39200000000,5.20000,5.12000
,,,51.40000000000,5.28000,5.12000
,,,51.40800000000,5.28000,5.12000
,,,51.41600500000,5.20000,5.12000
,,,51.42400500000,5.28000,5.12000
,,,51.43200500000,5.28000,5.12000
,,,51.44000000000,5.20000,5.12000
,,,51.44800000000,5.20000,5.12000
,,,51.45600000000,5.28000,5.12000
,,,51.46400000000,5.20000,5.12000
,,,51.47200500000,5.28000,5.12000
,,,51.48000500000,5.28000,5.12000
,,,51.48800500000,5.20000,5.12000
,,,51.49600000000,5.36000,5.12000
,,,51.50400000000,5.28000,5.12000
,,,51.51200000000,5.20000,5.12000
,,,51.52000500000,5.20000,5.12000
,,,51.52800500000,5.28000,5.12000
,,,51.53600500000,5.28000,5.12000
,,,51.54400500000,5.28000,5.12000
,,,51.55200000000,5.20000,5.12000
,,,51.56000000000,5.20000,5.12000
,,,51.56800000000,5.20000,5.12000
,,,51.57600500000,5.20000,5.12000
,,,51.58400500000,5.28000,5.12000
,,,51.59200500000,5.20000,5.12000
,,,51.60000000000,5.28000,5.12000
,,,51.60800000000,5.20000,5.12000
,,,51.61600000000,5.20000,5.12000
,,,51.62400000000,5.20000,5.12000
,,,51.63200500000,5.20000,5.12000
,,,51.64000500000,5.20000,5.12000
,,,51.64800500000,5.20000,5.12000
,,,51.65600000000,5.28000,5.12000
,,,51.66400000000,5.20000,5.12000
,,,51.67200000000,5.28000,5.12000
,,,51.68000500000,5.28000,5.12000
,,,51.68800500000,5.20000,5.12000
,,,51.69600500000,5.20000,5.12000
,,,51.70400000000,5.20000,5.12000
,,,51.71200000000,5.20000,5.12000
,,,51.72000000000,5.20000,5.12000
,,,51.72800000000,5.20000,5.12000
,,,51.73600500000,5.20000,5.12000
,,,51.74400500000,5.20000,5.12000
,,,51.75200500000,5.20000,5.12000
,,,51.76000000000,5.20000,5.12000
,,,51.76800000000,5.28000,5.12000
,,,51.77600000000,5.20000,5.04000
,,,51.78400500000,5.20000,5.12000
,,,51.79200500000,5.20000,5.12000
,,,51.80000500000,5.20000,5.12000
,,,51.80800000000,5.28000,5.12000
,,,51.81600000000,5.28000,5.12000
,,,51.82400000000,5.20000,5.12000
,,,51.83200000000,5.28000,5.12000
,,,51.84000500000,5.28000,5.12000
,,,51.84800500000,5.20000,5.12000
,,,51.85600500000,5.20000,5.12000
,,,51.86400000000,5.20000,5.12000
,,,51.87200000000,5.28000,5.12000
,,,51.88000000000,5.28000,5.12000
,,,51.88800500000,5.28000,5.12000
,,,51.89600500000,5.28000,5.12000
,,,51.90400500000,5.20000,5.12000
,,,51.91200500000,5.28000,5.12000
,,,51.92000000000,5.20000,5.12000
,,,51.92800000000,5.28000,5.12000
,,,51.93600000000,5.20000,5.12000
,,,51.94400500000,5.20000,5.12000
,,,51.95200500000,5.20000,5.12000
,,,51.96000500000,5.28000,5.12000
,,,51.96800000000,5.20000,5.12000
,,,51.97600000000,5.20000,5.12000
,,,51.98400000000,5.28000,5.12000
,,,51.99200000000,5.20000,5.12000
,,,52.00000500000,5.28000,5.12000
,,,52.00800500000,5.28000,5.12000
,,,52.01600500000,5.20000,5.12000
,,,52.02400000000,5.28000,5.12000
,,,52.03200000000,5.20000,5.12000
,,,52.04000000000,5.28000,5.12000
,,,52.04800500000,5.28000,5.12000
,,,52.05600500000,5.28000,5.12000
,,,52.06400500000,5.28000,5.12000
,,,52.07200000000,5.20000,5.12000
,,,52.08000000000,5.20000,5.12000
,,,52.08800000000,5.20000,5.12000
,,,52.09600000000,5.28000,5.12000
,,,52.10400500000,5.28000,5.12000
,,,52.11200500000,5.20000,5.12000
,,,52.12000500000,5.28000,5.12000
,,,52.12800000000,5.20000,5.12000
,,,52.13600000000,5.28000,5.12000
,,,52.14400000000,5.20000,5.12000
,,,52.15200500000,5.20000,5.12000
,,,52.16000500000,5.20000,5.12000
,,,52.16800500000,5.28000,5.12000
,,,52.17600500000,5.28000,5.20000
,,,52.18400000000,5.20000,5.12000
,,,52.19200000000,5.28000,5.20000
,,,52.20000000000,5.20000,5.12000
,,,52.20800500000,5.20000,5.12000
,,,52.21600500000,5.20000,5.12000
,,,52.22400500000,5.28000,5.12000
,,,52.23200000000,5.20000,5.12000
,,,52.24000000000,5.20000,5.12000
,,,52.24800000000,5.28000,5.12000
,,,52.25600500000,5.28000,5.12000
,,,52.26400500000,5.20000,5.20000
,,,52.27200500000,5.20000,5.12000
,,,52.28000500000,5.20000,5.12000
,,,52.28800000000,5.20000,5.12000
,,,52.29600000000,5.20000,5.12000
,,,52.30400000000,5.20000,5.12000
,,,52.31200500000,5.28000,5.12000
,,,52.32000500000,5.20000,5.12000
,,,52.32800500000,5.28000,5.12000
,,,52.33600000000,5.20000,5.12000
,,,52.34400000000,5.20000,5.12000
,,,52.35200000000,5.20000,5.12000
,,,52.36000000000,5.20000,5.12000
,,,52.36800500000,5.20000,5.12000
,,,52.37600500000,5.20000,5.12000
,,,52.38400500000,5.20000,5.12000
,,,52.39200000000,5.20000,5.12000
,,,52.40000000000,5.28000,5.12000
,,,52.40800000000,5.28000,5.12000
,,,52.41600500000,5.28000,5.12000
,,,52.42400500000,5.28000,5.12000
,,,52.43200500000,5.28000,5.12000
,,,52.44000000000,5.28000,5.12000
,,,52.44800000000,5.28000,5.12000
,,,52.45600000000,5.28000,5.12000
,,,52.46400000000,5.36000,5.12000
,,,52.47200500000,5.28000,5.12000
,,,52.48000500000,5.20000,5.12000
,,,52.48800500000,5.28000,5.12000
,,,52.49600000000,5.20000,5.12000
,,,52.50400000000,5.28000,5.12000
,,,52.51200000000,5.28000,5.20000
,,,52.52000500000,5.28000,5.12000
,,,52.52800500000,5.28000,5.20000
,,,52.53600500000,5.20000,5.12000
,,,52.54400500000,5.28000,5.12000
,,,52.55200000000,5.20000,5.12000
,,,52.56000000000,5.28000,5.12000
,,,52.56800000000,5.20000,5.12000
,,,52.57600500000,5.20000,5.12000
,,,52.58400500000,5.20000,5.12000
,,,52.59200500000,5.28000,5.12000
,,,52.60000000000,5.20000,5.12000
,,,52.60800000000,5.20000,5.12000
,,,52.61600000000,5.28000,5.12000
,,,52.62400500000,5.28000,5.12000
,,,52.63200500000,5.20000,5.12000
,,,52.64000500000,5.20000,5.12000
,,,52.64800500000,5.28000,5.12000
,,,52.65600000000,5.28000,5.12000
,,,52.66400000000,5.20000,5.12000
,,,52.67200000000,5.20000,5.04000
,,,52.68000500000,5.20000,5.12000
,,,52.68800500000,5.20000,5.12000
,,,52.69600500000,5.20000,5.12000
,,,52.70400000000,5.28000,5.12000
,,,52.71200000000,5.20000,5.12000
,,,52.72000000000,5.20000,5.12000
,,,52.72800000000,5.28000,5.12000
,,,52.73600500000,5.28000,5.12000
,,,52.74400500000,5.20000,5.12000
,,,52.75200500000,5.20000,5.12000
,,,52.76000000000,5.20000,5.12000
,,,52.76800000000,5.36000,5.12000
,,,52.77600000000,5.20000,5.12000
,,,52.78400500000,5.20000,5.12000
,,,52.79200500000,5.20000,5.12000
,,,52.80000500000,5.20000,5.12000
,,,52.80800000000,5.20000,5.12000
,,,52.81600000000,5.28000,5.12000
,,,52.82400000000,5.20000,5.12000
,,,52.83200000000,5.28000,5.12000
,,,52.84000500000,5.20000,5.12000
,,,52.84800500000,5.20000,5.12000
,,,52.85600500000,5.28000,5.12000
,,,52.86400000000,5.20000,5.12000
,,,52.87200000000,5.28000,5.12000
,,,52.88000000000,5.20000,5.12000
,,,52.88800500000,5.28000,5.12000
,,,52.89600500000,5.20000,5.12000
,,,52.90400500000,5.20000,5.12000
,,,52.91200500000,5.20000,5.12000
,,,52.92000000000,5.28000,5.12000
,,,52.92800000000,5.28000,5.12000
,,,52.93600000000,5.20000,5.12000
,,,52.94400500000,5.20000,5.12000
,,,52.95200500000,5.28000,5.12000
,,,52.96000500000,5.36000,5.12000
,,,52.96800000000,5.28000,5.12000
,,,52.97600000000,5.28000,5.12000
,,,52.98400000000,5.28000,5.12000
,,,52.99200500000,5.20000,5.12000
,,,53.00000500000,5.28000,5.12000
,,,53.00800500000,5.20000,5.12000
,,,53.01600500000,5.20000,5.12000
,,,53.02400000000,5.20000,5.12000
,,,53.03200000000,5.28000,5.12000
,,,53.04000000000,5.28000,5.12000
,,,53.04800500000,5.20000,5.12000
,,,53.05600500000,5.28000,5.12000
,,,53.06400500000,5.20000,5.12000
,,,53.07200000000,5.20000,5.12000
,,,53.08000000000,5.28000,5.12000
,,,53.08800000000,5.20000,5.12000
,,,53.09600000000,5.28000,5.12000
,,,53.10400500000,5.28000,5.12000
,,,53.11200500000,5.20000,5.12000
,,,53.12000500000,5.20000,5.12000
,,,53.12800000000,5.20000,5.12000
,,,53.13600000000,5.28000,5.12000
,,,53.14400000000,5.20000,5.12000
,,,53.15200500000,5.28000,5.12000
,,,53.16000500000,5.28000,5.12000
,,,53.16800500000,5.28000,5.12000
,,,53.17600500000,5.20000,5.12000
,,,53.18400000000,5.28000,5.12000
,,,53.19200000000,5.20000,5.12000
,,,53.20000000000,5.20000,5.12000
,,,53.20800500000,5.28000,5.12000
,,,53.21600500000,5.20000,5.12000
,,,53.22400500000,5.20000,5.12000
,,,53.23200000000,5.20000,5.12000
,,,53.24000000000,5.28000,5.12000
,,,53.24800000000,5.28000,5.12000
,,,53.25600500000,5.20000,5.12000
,,,53.26400500000,5.28000,5.12000
,,,53.27200500000,5.20000,5.12000
,,,53.28000500000,5.20000,5.12000
,,,53.28800000000,5.20000,5.12000
,,,53.29600000000,5.28000,5.12000
,,,53.30400000000,5.20000,5.12000
,,,53.31200500000,5.20000,5.12000
,,,53.32000500000,5.20000,5.12000
,,,53.32800500000,5.28000,5.12000
,,,53.33600000000,5.28000,5.12000
,,,53.34400000000,5.28000,5.12000
,,,53.35200000000,5.20000,5.12000
,,,53.36000500000,5.28000,5.12000
,,,53.36800500000,5.28000,5.12000
,,,53.37600500000,5.20000,5.12000
,,,53.38400500000,5.20000,5.12000
,,,53.39200000000,5.28000,5.12000
,,,53.40000000000,5.28000,5.12000
,,,53.40800000000,5.20000,5.12000
,,,53.41600500000,5.28000,5.12000
,,,53.42400500000,5.28000,5.12000
,,,53.43200500000,5.20000,5.12000
,,,53.44000000000,5.20000,5.12000
,,,53.44800000000,5.20000,5.12000
,,,53.45600000000,5.28000,5.12000
,,,53.46400000000,5.12000,5.12000
,,,53.47200500000,5.28000,5.12000
,,,53.48000500000,5.20000,5.12000
,,,53.48800500000,5.28000,5.12000
,,,53.49600000000,5.20000,5.12000
,,,53.50400000000,5.20000,5.12000
,,,53.51200000000,5.20000,5.12000
,,,53.52000500000,5.20000,5.12000
,,,53.52800500000,5.20000,5.04000
,,,53.53600500000,5.28000,5.12000
,,,53.54400500000,5.20000,5.12000
,,,53.55200000000,5.20000,5.12000
,,,53.56000000000,5.20000,5.12000
,,,53.56800000000,5.20000,5.12000
,,,53.57600500000,5.28000,5.12000
,,,53.58400500000,5.20000,5.12000
,,,53.59200500000,5.28000,5.12000
,,,53.60000000000,5.28000,5.12000
,,,53.60800000000,5.20000,5.12000
,,,53.61600000000,5.28000,5.12000
,,,53.62400500000,5.20000,5.12000
,,,53.63200500000,5.28000,5.12000
,,,53.64000500000,5.20000,5.12000
,,,53.64800500000,5.28000,5.12000
,,,53.65600000000,5.28000,5.12000
,,,53.66400000000,5.20000,5.12000
,,,53.67200000000,5.20000,5.12000
,,,53.68000500000,5.20000,5.12000
,,,53.68800500000,5.20000,5.12000
,,,53.69600500000,5.20000,5.12000
,,,53.70400000000,5.28000,5.12000
,,,53.71200000000,5.28000,5.12000
,,,53.72000000000,5.20000,5.12000
,,,53.72800500000,5.28000,5.12000
,,,53.73600500000,5.28000,5.12000
,,,53.74400500000,5.28000,5.12000
,,,53.75200500000,5.28000,5.12000
,,,53.76000000000,5.28000,5.12000
,,,53.76800000000,5.28000,5.12000
,,,53.77600000000,5.12000,5.12000
,,,53.78400500000,5.20000,5.12000
,,,53.79200500000,5.20000,5.12000
,,,53.80000500000,5.20000,5.12000
,,,53.80800000000,5.20000,5.12000
,,,53.81600000000,5.28000,5.12000
,,,53.82400000000,5.28000,5.12000
,,,53.83200000000,5.20000,5.12000
,,,53.84000500000,5.20000,5.12000
,,,53.84800500000,5.28000,5.12000
,,,53.85600500000,5.28000,5.12000
,,,53.86400000000,5.20000,5.12000
,,,53.87200000000,5.20000,5.12000
,,,53.88000000000,5.20000,5.12000
,,,53.88800500000,5.28000,5.12000
,,,53.89600500000,5.20000,5.12000
,,,53.90400500000,5.28000,5.12000
,,,53.91200500000,5.20000,5.12000
,,,53.92000000000,5.20000,5.12000
,,,53.92800000000,5.12000,5.12000
,,,53.93600000000,5.28000,5.12000
,,,53.94400500000,5.20000,5.12000
,,,53.95200500000,5.20000,5.12000
,,,53.96000500000,5.20000,5.12000
,,,53.96800000000,5.20000,5.12000
,,,53.97600000000,5.20000,5.12000
,,,53.98400000000,5.20000,5.12000
,,,53.99200500000,5.28000,5.12000
,,,54.00000500000,5.28000,5.12000
,,,54.00800500000,5.20000,5.12000
,,,54.01600500000,5.20000,5.12000
,,,54.02400000000,5.20000,5.20000
,,,54.03200000000,5.20000,5.12000
,,,54.04000000000,5.20000,5.12000
,,,54.04800500000,5.28000,5.12000
,,,54.05600500000,5.28000,5.12000
,,,54.06400500000,5.28000,5.12000
,,,54.07200000000,5.28000,5.12000
,,,54.08000000000,5.20000,5.12000
,,,54.08800000000,5.28000,5.12000
,,,54.09600000000,5.20000,5.12000
,,,54.10400500000,5.20000,5.12000
,,,54.11200500000,5.20000,5.12000
,,,54.12000500000,5.20000,5.12000
,,,54.12800000000,5.20000,5.12000
,,,54.13600000000,5.20000,5.12000
,,,54.14400000000,5.28000,5.12000
,,,54.15200500000,5.20000,5.12000
,,,54.16000500000,5.28000,5.12000
,,,54.16800500000,5.20000,5.12000
,,,54.17600500000,5.28000,5.12000
,,,54.18400000000,5.28000,5.12000
,,,54.19200000000,5.20000,5.12000
,,,54.20000000000,5.20000,5.20000
,,,54.20800500000,5.28000,5.12000
,,,54.21600500000,5.28000,5.04000
,,,54.22400500000,5.28000,5.12000
,,,54.23200000000,5.28000,5.12000
,,,54.24000000000,5.28000,5.12000
,,,54.24800000000,5.28000,5.12000
,,,54.25600500000,5.28000,5.12000
,,,54.26400500000,5.20000,5.12000
,,,54.27200500000,5.20000,5.12000
,,,54.28000500000,5.20000,5.12000
,,,54.28800000000,5.20000,5.12000
,,,54.29600000000,5.28000,5.12000
,,,54.30400000000,5.28000,5.12000
,,,54.31200500000,5.20000,5.12000
,,,54.32000500000,5.20000,5.12000
,,,54.32800500000,5.20000,5.12000
,,,54.33600000000,5.28000,5.12000
,,,54.34400000000,5.20000,5.12000
,,,54.35200000000,5.20000,5.12000
,,,54.36000500000,5.28000,5.20000
,,,54.36800500000,5.28000,5.12000
,,,54.37600500000,5.28000,5.12000
,,,54.38400500000,5.28000,5.12000
,,,54.39200000000,5.20000,5.12000
,,,54.40000000000,5.20000,5.12000
,,,54.40800000000,5.20000,5.12000
,,,54.41600500000,5.20000,5.12000
,,,54.42400500000,5.28000,5.12000
,,,54.43200500000,5.28000,5.20000
,,,54.44000000000,5.28000,5.12000
,,,54.44800000000,5.28000,5.12000
,,,54.45600000000,5.28000,5.12000
,,,54.46400000000,5.28000,5.12000
,,,54.47200500000,5.20000,5.12000
,,,54.48000500000,5.20000,5.12000
,,,54.48800500000,5.28000,5.12000
,,,54.49600000000,5.28000,5.12000
,,,54.50400000000,5.28000,5.12000
,,,54.51200000000,5.20000,5.20000
,,,54.52000500000,5.28000,5.12000
,,,54.52800500000,5.20000,5.20000
,,,54.53600500000,5.28000,5.12000
,,,54.54400500000,5.20000,5.12000
,,,54.55200000000,5.20000,5.12000
,,,54.56000000000,5.20000,5.12000
,,,54.56800000000,5.28000,5.12000
,,,54.57600500000,5.20000,5.12000
,,,54.58400500000,5.28000,5.12000
,,,54.59200500000,5.20000,5.12000
,,,54.60000000000,5.28000,5.12000
,,,54.60800000000,5.28000,5.12000
,,,54.61600000000,5.20000,5.12000
,,,54.62400500000,5.28000,5.12000
,,,54.63200500000,5.28000,5.12000
,,,54.64000500000,5.20000,5.12000
,,,54.64800500000,5.28000,5.12000
,,,54.65600000000,5.20000,5.12000
,,,54.66400000000,5.20000,5.12000
,,,54.67200000000,5.20000,5.12000
,,,54.68000500000,5.20000,5.12000
,,,54.68800500000,5.28000,5.12000
,,,54.69600500000,5.20000,5.12000
,,,54.70400000000,5.20000,5.12000
,,,54.71200000000,5.28000,5.04000
,,,54.72000000000,5.28000,5.12000
,,,54.72800500000,5.20000,5.12000
,,,54.73600500000,5.28000,5.12000
,,,54.74400500000,5.28000,5.12000
,,,54.75200500000,5.20000,5.12000
,,,54.76000000000,5.28000,5.12000
,,,54.76800000000,5.28000,5.12000
,,,54.77600000000,5.20000,5.12000
,,,54.78400500000,5.20000,5.12000
,,,54.79200500000,5.20000,5.12000
,,,54.80000500000,5.20000,5.12000
,,,54.80800000000,5.28000,5.12000
,,,54.81600000000,5.20000,5.12000
,,,54.82400000000,5.20000,5.12000
,,,54.83200000000,5.28000,5.12000
,,,54.84000500000,5.20000,5.12000
,,,54.84800500000,5.20000,5.12000
,,,54.85600500000,5.28000,5.12000
,,,54.86400000000,5.20000,5.12000
,,,54.87200000000,5.20000,5.12000
,,,54.88000000000,5.28000,5.12000
,,,54.88800500000,5.20000,5.12000
,,,54.89600500000,5.20000,5.12000
,,,54.90400500000,5.20000,5.12000
,,,54.91200500000,5.20000,5.12000
,,,54.92000000000,5.28000,5.12000
,,,54.92800000000,5.20000,5.12000
,,,54.93600000000,5.20000,5.12000
,,,54.94400500000,5.20000,5.12000
,,,54.95200500000,5.28000,5.12000
,,,54.96000500000,5.28000,5.12000
,,,54.96800000000,5.28000,5.12000
,,,54.97600000000,5.20000,5.12000
,,,54.98400000000,5.28000,5.12000
,,,54.99200500000,5.28000,5.12000
,,,55.00000500000,5.12000,5.12000
,,,55.00800500000,5.28000,5.12000
,,,55.01600500000,5.20000,5.12000
,,,55.02400000000,5.20000,5.12000
,,,55.03200000000,5.20000,5.12000
,,,55.04000000000,5.28000,5.12000
,,,55.04800500000,5.28000,5.12000
,,,55.05600500000,5.28000,5.12000
,,,55.06400500000,5.28000,5.12000
,,,55.07200000000,5.28000,5.12000
,,,55.08000000000,5.20000,5.12000
,,,55.08800000000,5.28000,5.12000
,,,55.09600500000,5.20000,5.12000
,,,55.10400500000,5.28000,5.12000
,,,55.11200500000,5.28000,5.12000
,,,55.12000500000,5.20000,5.12000
,,,55.12800000000,5.28000,5.12000
,,,55.13600000000,5.28000,5.12000
,,,55.14400000000,5.20000,5.12000
,,,55.15200500000,5.20000,5.12000
,,,55.16000500000,5.28000,5.12000
,,,55.16800500000,5.20000,5.20000
,,,55.17600500000,5.20000,5.12000
,,,55.18400000000,5.28000,5.12000
,,,55.19200000000,5.28000,5.20000
,,,55.20000000000,5.20000,5.12000
,,,55.20800500000,5.20000,5.12000
,,,55.21600500000,5.20000,5.12000
,,,55.22400500000,5.28000,5.12000
,,,55.23200000000,5.28000,5.12000
,,,55.24000000000,5.28000,5.12000
,,,55.24800000000,5.20000,5.12000
,,,55.25600500000,5.28000,5.12000
,,,55.26400500000,5.20000,5.12000
,,,55.27200500000,5.20000,5.12000
,,,55.28000500000,5.20000,5.12000
,,,55.28800000000,5.28000,5.12000
,,,55.29600000000,5.20000,5.12000
,,,55.30400000000,5.20000,5.12000
,,,55.31200500000,5.28000,5.12000
,,,55.32000500000,5.28000,5.12000
,,,55.32800500000,5.20000,5.12000
,,,55.33600000000,5.28000,5.12000
,,,55.34400000000,5.28000,5.12000
,,,55.35200000000,5.28000,5.12000
,,,55.36000500000,5.20000,5.12000
,,,55.36800500000,5.20000,5.12000
,,,55.37600500000,5.28000,5.12000
,,,55.38400500000,5.20000,5.12000
,,,55.39200000000,5.20000,5.12000
,,,55.40000000000,5.20000,5.12000
,,,55.40800000000,5.20000,5.12000
,,,55.41600500000,5.20000,5.12000
,,,55.42400500000,5.28000,5.12000
,,,55.43200500000,5.20000,5.12000
,,,55.44000000000,5.20000,5.12000
,,,55.44800000000,5.20000,5.12000
,,,55.45600000000,5.20000,5.12000
,,,55.46400500000,5.28000,5.12000
,,,55.47200500000,5.20000,5.12000
,,,55.48000500000,5.20000,5.12000
,,,55.48800500000,5.28000,5.12000
,,,55.49600000000,5.20000,5.12000
,,,55.50400000000,5.28000,5.20000
,,,55.51200000000,5.28000,5.12000
,,,55.52000500000,5.20000,5.12000
,,,55.52800500000,5.28000,5.12000
,,,55.53600500000,5.28000,5.12000
,,,55.54400500000,5.20000,5.12000
,,,55.55200000000,5.28000,5.04000
,,,55.56000000000,5.20000,5.12000
,,,55.56800000000,5.28000,5.12000
,,,55.57600500000,5.20000,5.12000
,,,55.58400500000,5.20000,5.12000
,,,55.59200500000,5.20000,5.20000
,,,55.60000000000,5.20000,5.12000
,,,55.60800000000,5.20000,5.12000
,,,55.61600000000,5.20000,5.12000
,,,55.62400500000,5.28000,5.12000
,,,55.63200500000,5.28000,5.12000
,,,55.64000500000,5.28000,5.12000
,,,55.64800500000,5.20000,5.12000
,,,55.65600000000,5.28000,5.12000
,,,55.66400000000,5.20000,5.12000
,,,55.67200000000,5.20000,5.12000
,,,55.68000500000,5.28000,5.12000
,,,55.68800500000,5.28000,5.12000
,,,55.69600500000,5.20000,5.12000
,,,55.70400000000,5.20000,5.12000
,,,55.71200000000,5.20000,5.04000
,,,55.72000000000,5.28000,5.12000
,,,55.72800500000,5.28000,5.12000
,,,55.73600500000,5.20000,5.12000
,,,55.74400500000,5.28000,5.12000
,,,55.75200500000,5.28000,5.12000
,,,55.76000000000,5.28000,5.12000
,,,55.76800000000,5.20000,5.12000
,,,55.77600000000,5.28000,5.12000
,,,55.78400500000,5.20000,5.12000
,,,55.79200500000,5.20000,5.12000
,,,55.80000500000,5.28000,5.12000
,,,55.80800000000,5.28000,5.12000
,,,55.81600000000,5.20000,5.12000
,,,55.82400000000,5.28000,5.12000
,,,55.83200500000,5.28000,5.12000
,,,55.84000500000,5.20000,5.12000
,,,55.84800500000,5.28000,5.12000
,,,55.85600500000,5.20000,5.12000
,,,55.86400000000,5.20000,5.12000
,,,55.87200000000,5.20000,5.12000
,,,55.88000000000,5.28000,5.12000
,,,55.88800500000,5.20000,5.12000
,,,55.89600500000,5.28000,5.12000
,,,55.90400500000,5.20000,5.12000
,,,55.91200500000,5.20000,5.12000
,,,55.92000000000,5.28000,5.12000
,,,55.92800000000,5.20000,5.12000
,,,55.93600000000,5.20000,5.12000
,,,55.94400500000,5.20000,5.12000
,,,55.95200500000,5.20000,5.12000
,,,55.96000500000,5.28000,5.12000
,,,55.96800000000,5.28000,5.12000
